shipped_date,sku,actual_qty,baseline_pred_qty,rf_pred_qty,xgb_pred_qty,lgbm_pred_qty,best_model_pred_qty,absolute_error
2021-11-21,XDYFFX,17091,971.9999999999999,837.077563491685,790.7584,830.3753743499327,830.3753743499327,16260.624625650067
2021-11-23,XDYFFX,5346,17091.00000000001,854.0295261085648,1065.3362,1140.446871336618,1140.446871336618,4205.553128663382
2021-11-25,XDYFFX,648,5345.999999999997,881.329659805298,881.9958,1042.282047640928,1042.282047640928,394.2820476409281
2021-11-27,XDYFFX,13365,648.0000000000002,536.6821015916081,548.66003,738.5659303722284,738.5659303722284,12626.434069627772
2021-11-29,XDYFFX,810,13365.000000000004,752.4672841033712,787.7909,1029.7737740610162,1029.7737740610162,219.77377406101618
2021-12-01,XDYFFX,1296,810.0000000000002,678.7530131723631,837.67596,952.4220145724277,952.4220145724277,343.57798542757234
2021-12-03,XDYFFX,810,1296.0000000000002,808.8007781182458,947.8171,1141.5522551322472,1141.5522551322472,331.5522551322472
2021-12-05,XDYFFX,648,810.0000000000002,584.4781377374336,445.14334,855.5657602102008,855.5657602102008,207.56576021020078
2021-12-07,XDYFFX,1134,648.0000000000002,593.3887928702109,606.0932,641.5379101036207,641.5379101036207,492.4620898963793
2021-12-09,XDYFFX,1215,1134.0000000000005,785.8752280658597,794.676,859.6230888535238,859.6230888535238,355.37691114647623
2021-12-11,XDYFFX,5103,1215.0000000000005,790.5828995267267,609.2641,895.2165253496233,895.2165253496233,4207.783474650377
2021-12-13,XDYFFX,1539,5102.999999999996,849.3511297315828,921.2537,791.2468160530392,791.2468160530392,747.7531839469608
2021-12-15,XDYFFX,1134,1538.9999999999995,975.5472993175885,1054.3386,985.0063729721877,985.0063729721877,148.9936270278123
2021-12-17,XDYFFX,1215,1134.0000000000005,884.4385649213848,1183.9948,1184.03392323013,1184.03392323013,30.966076769869915
2021-12-19,XDYFFX,81,1215.0000000000005,860.386481742883,618.6997,869.3391648634062,869.3391648634062,788.3391648634062
2021-12-23,XDYFFX,648,81.00000000000001,579.4654372334982,682.5673,465.6015036995898,465.6015036995898,182.39849630041022
2021-12-25,XDYFFX,1377,648.0000000000002,488.7256326617315,475.0821,362.1837261422808,362.1837261422808,1014.8162738577191
2021-12-27,XDYFFX,324,1377.0000000000002,738.014377468306,545.3391,674.3019375297026,674.3019375297026,350.3019375297026
2021-12-29,XDYFFX,1053,323.99999999999994,493.8096691376086,472.917,440.71495771325226,440.71495771325226,612.2850422867477
2021-12-31,XDYFFX,1458,1053.0000000000002,661.6112430095493,594.04474,948.0359402015596,948.0359402015596,509.9640597984404
2022-01-02,XDYFFX,567,1457.9999999999993,734.8050320346713,819.04694,878.1594154097611,878.1594154097611,311.1594154097611
2021-10-26,XL4P9Z,91,273.00000000000006,293.0969626293432,297.63812,322.8178973533338,322.8178973533338,231.81789735333382
2021-10-30,XL4P9Z,182,91.00000000000001,255.40327721798639,214.95903,228.3259478661464,228.3259478661464,46.32594786614641
2021-11-01,XL4P9Z,364,182.00000000000009,198.95729647914098,227.90077,199.88002842449941,199.88002842449941,164.11997157550059
2021-11-03,XL4P9Z,273,364.0,250.8889985371971,249.81125,263.66259140764953,263.66259140764953,9.33740859235047
2021-11-05,XL4P9Z,364,273.00000000000006,292.7615859090272,366.31262,346.65284388609933,346.65284388609933,17.347156113900667
2021-11-07,XL4P9Z,455,364.0,274.3016321065839,258.87683,238.63655021001765,238.63655021001765,216.36344978998235
2021-11-09,XL4P9Z,455,455.00000000000017,276.6976751124521,302.46252,317.65215096479807,317.65215096479807,137.34784903520193
2021-11-11,XL4P9Z,819,455.00000000000017,280.8325172756292,300.3197,298.8657260065781,298.8657260065781,520.1342739934219
2021-11-13,XL4P9Z,819,818.9999999999997,281.60018336559244,288.6625,300.0436075700985,300.0436075700985,518.9563924299015
2021-11-15,XL4P9Z,455,818.9999999999997,399.0890879130611,416.17346,416.4371715512704,416.4371715512704,38.56282844872959
2021-11-17,XL4P9Z,637,455.00000000000017,435.94355830227994,507.61572,457.43201362358235,457.43201362358235,179.56798637641765
2021-11-19,XL4P9Z,546,636.9999999999999,457.8946253383241,524.7136,493.1581657962114,493.1581657962114,52.84183420378861
2021-11-21,XL4P9Z,273,546.0,502.69194390064496,467.22354,445.42128245702753,445.42128245702753,172.42128245702753
2021-11-23,XL4P9Z,1001,273.00000000000006,315.6262919603416,386.1059,362.1509952020862,362.1509952020862,638.8490047979137
2021-11-25,XL4P9Z,1183,1000.9999999999999,536.6128043982745,482.5258,468.08489518489523,468.08489518489523,714.9151048151048
2021-11-27,XL4P9Z,455,1182.9999999999998,592.0096390742901,472.45328,542.5043046429402,542.5043046429402,87.50430464294016
2021-11-29,XL4P9Z,728,455.00000000000017,437.69521939643965,540.1231,444.6175380536336,444.6175380536336,283.3824619463664
2021-12-01,XL4P9Z,546,728.0000000000001,539.8001413887507,532.5831,493.1768181914855,493.1768181914855,52.823181808514505
2021-12-03,XL4P9Z,182,546.0,562.3035397959098,685.0628,643.1424670022608,643.1424670022608,461.1424670022608
2021-12-05,XL4P9Z,819,182.00000000000009,465.01917282489103,438.3407,480.0287934519874,480.0287934519874,338.9712065480126
2021-12-07,XL4P9Z,1092,818.9999999999997,560.3440901348494,512.7711,448.82561879225926,448.82561879225926,643.1743812077407
2021-12-09,XL4P9Z,910,1092.0000000000005,674.5787885050453,581.67944,634.416812857428,634.416812857428,275.583187142572
2021-12-11,XL4P9Z,1001,909.9999999999999,681.180128754967,535.7907,570.5230589044706,570.5230589044706,430.47694109552936
2021-12-13,XL4P9Z,546,1000.9999999999999,632.4698076465293,578.451,638.7160330325353,638.7160330325353,92.71603303253528
2021-12-15,XL4P9Z,910,546.0,532.708457085031,596.5378,546.6396121443174,546.6396121443174,363.3603878556826
2021-12-17,XL4P9Z,1729,909.9999999999999,662.7619578832672,900.5666,789.4663844502488,789.4663844502488,939.5336155497512
2021-12-19,XL4P9Z,364,1728.9999999999995,908.2410643366982,826.8769,882.4526261649055,882.4526261649055,518.4526261649055
2021-12-23,XL4P9Z,546,364.0,527.7711150385542,604.64667,573.5124584790161,573.5124584790161,27.512458479016118
2021-12-25,XL4P9Z,637,546.0,550.034816950545,483.51385,513.6508575051043,513.6508575051043,123.34914249489566
2021-12-27,XL4P9Z,273,636.9999999999999,494.24244417572794,436.69318,457.1367507474273,457.1367507474273,184.1367507474273
2021-12-29,XL4P9Z,364,273.00000000000006,474.3583630770745,467.97543,434.7567598783276,434.7567598783276,70.75675987832761
2021-12-31,XL4P9Z,455,364.0,540.1794133820223,664.0754,665.0620983170124,665.0620983170124,210.06209831701244
2022-01-02,XL4P9Z,546,455.00000000000017,485.9365370640236,418.9713,484.3661579223489,484.3661579223489,61.63384207765108
2021-10-26,XL7BBV,51,33.99999999999999,31.688745268183986,32.34035,38.68585661513486,38.68585661513486,12.31414338486514
2021-10-30,XL7BBV,68,51.00000000000001,38.03372846334897,33.30331,36.49824717178082,36.49824717178082,31.501752828219182
2021-11-01,XL7BBV,102,68.00000000000001,34.77130660292565,33.13399,42.374270019204815,42.374270019204815,59.625729980795185
2021-11-05,XL7BBV,170,102.00000000000001,55.72909122124095,60.796604,60.13820736029106,60.13820736029106,109.86179263970894
2021-11-07,XL7BBV,68,170.00000000000009,62.36040397599596,47.87993,51.04919433143555,51.04919433143555,16.95080566856445
2021-11-09,XL7BBV,17,68.00000000000001,56.58591299713309,48.557503,58.9245817557062,58.9245817557062,41.9245817557062
2021-11-11,XL7BBV,68,16.999999999999996,40.59189152185934,43.07687,40.78665249790634,40.78665249790634,27.21334750209366
2021-11-13,XL7BBV,34,68.00000000000001,38.182102529234285,33.63286,33.861286698329735,33.861286698329735,0.13871330167026485
2021-11-15,XL7BBV,34,33.99999999999999,31.80278851425146,30.68643,40.016678597781336,40.016678597781336,6.016678597781336
2021-11-17,XL7BBV,17,33.99999999999999,31.62589948428392,31.946598,36.02379280623206,36.02379280623206,19.02379280623206
2021-11-19,XL7BBV,170,16.999999999999996,55.51410788153358,47.276436,51.18096456432344,51.18096456432344,118.81903543567657
2021-11-21,XL7BBV,119,170.00000000000009,39.502252869005716,28.605057,32.566222694631556,32.566222694631556,86.43377730536844
2021-11-23,XL7BBV,68,118.99999999999997,38.14689789731173,38.10016,59.10521889388277,59.10521889388277,8.894781106117229
2021-11-25,XL7BBV,119,68.00000000000001,41.345519034055194,31.380184,41.34750325963316,41.34750325963316,77.65249674036684
2021-11-27,XL7BBV,153,118.99999999999997,43.32966863855132,35.54453,41.26315990062369,41.26315990062369,111.73684009937631
2021-11-29,XL7BBV,51,153.00000000000006,53.70779632355557,43.772015,49.76936793607379,49.76936793607379,1.2306320639262083
2021-12-03,XL7BBV,221,51.00000000000001,73.868502028553,98.140594,120.93085854104298,120.93085854104298,100.06914145895702
2021-12-05,XL7BBV,170,220.99999999999997,77.73720627336104,65.61243,57.595323380627704,57.595323380627704,112.4046766193723
2021-12-07,XL7BBV,119,170.00000000000009,83.84526662523268,62.985844,67.69786656942767,67.69786656942767,51.302133430572326
2021-12-09,XL7BBV,85,118.99999999999997,80.18311676200962,81.06606,77.69567458564083,77.69567458564083,7.30432541435917
2021-12-11,XL7BBV,68,84.99999999999997,70.40344014254092,73.370415,67.99854675202285,67.99854675202285,0.0014532479771531825
2021-12-17,XL7BBV,170,68.00000000000001,80.60589507484602,91.6266,93.75033945518891,93.75033945518891,76.24966054481109
2021-12-23,XL7BBV,136,170.00000000000009,72.1688936882267,69.756134,69.7058765529477,69.7058765529477,66.2941234470523
2021-12-25,XL7BBV,136,136.00000000000003,75.33361181888081,53.938095,70.72323728668799,70.72323728668799,65.27676271331201
2021-12-31,XL7BBV,204,136.00000000000003,92.41182614561184,71.202095,88.33842319925635,88.33842319925635,115.66157680074365
2021-10-26,XNJWLX,95,76.00000000000001,64.71865344183048,54.5824,60.36903435354922,60.36903435354922,34.63096564645078
2021-10-30,XNJWLX,171,94.99999999999999,62.99334351163862,39.776085,46.88601426291432,46.88601426291432,124.11398573708567
2021-11-01,XNJWLX,114,170.99999999999994,56.58731454771122,66.33753,67.02446756881112,67.02446756881112,46.97553243118888
2021-11-03,XNJWLX,19,114.00000000000001,73.91785219475528,75.50135,90.95930885426804,90.95930885426804,71.95930885426804
2021-11-05,XNJWLX,190,18.999999999999996,104.05124018883659,129.3214,144.57823940150112,144.57823940150112,45.42176059849888
2021-11-07,XNJWLX,247,190.0,85.69291554395062,78.12277,79.81935964858953,79.81935964858953,167.1806403514105
2021-11-09,XNJWLX,38,247.00000000000009,114.2849859159175,98.88439,99.16950255637367,99.16950255637367,61.16950255637367
2021-11-11,XNJWLX,76,37.99999999999999,83.2509134250344,88.9267,85.86070639508648,85.86070639508648,9.860706395086481
2021-11-13,XNJWLX,19,76.00000000000001,73.86930893191075,67.90081,63.20129282306958,63.20129282306958,44.20129282306958
2021-11-15,XNJWLX,76,18.999999999999996,52.68947432236863,55.884007,52.62002091589777,52.62002091589777,23.37997908410223
2021-11-19,XNJWLX,133,76.00000000000001,114.43417188949697,128.07462,112.93908003704026,112.93908003704026,20.060919962959744
2021-11-21,XNJWLX,133,132.99999999999997,89.20600388574834,73.5324,82.98083547874823,82.98083547874823,50.01916452125177
2021-11-23,XNJWLX,57,132.99999999999997,75.36835890101447,84.857765,88.73784860535835,88.73784860535835,31.73784860535835
2021-11-25,XNJWLX,76,56.999999999999986,67.32103147768996,62.987125,56.68139195234032,56.68139195234032,19.31860804765968
2021-11-27,XNJWLX,95,76.00000000000001,60.39395372494028,54.534424,52.58597600517961,52.58597600517961,42.41402399482039
2021-11-29,XNJWLX,57,94.99999999999999,59.25443774537108,54.688065,53.138799533859455,53.138799533859455,3.861200466140545
2021-12-03,XNJWLX,228,56.999999999999986,110.22800149396727,131.96877,134.4439351939666,134.4439351939666,93.55606480603339
2021-12-05,XNJWLX,190,228.00000000000006,94.51072696113157,82.555565,101.46704804997981,101.46704804997981,88.53295195002019
2021-12-07,XNJWLX,95,190.0,113.78278701610382,106.92701,102.58162422564446,102.58162422564446,7.581624225644461
2021-12-09,XNJWLX,38,94.99999999999999,81.0869809498269,84.061874,86.33821252103007,86.33821252103007,48.33821252103007
2021-12-11,XNJWLX,95,37.99999999999999,82.43211490562219,80.786865,81.1653536176779,81.1653536176779,13.834646382322106
2021-12-17,XNJWLX,361,94.99999999999999,123.63999364885755,132.07635,140.20899400408183,140.20899400408183,220.79100599591817
2021-12-23,XNJWLX,209,361.00000000000017,104.7805300246433,97.59769,107.832753926684,107.832753926684,101.167246073316
2021-12-25,XNJWLX,114,208.99999999999994,120.04332460546621,92.86926,89.04067648312149,89.04067648312149,24.959323516878513
2021-12-31,XNJWLX,437,114.00000000000001,108.44793662799728,141.60617,147.32756450476944,147.32756450476944,289.67243549523056
2021-10-30,XPHIGW,36,23.999999999999996,31.15659165332562,25.02109,28.2139695708731,28.2139695708731,7.7860304291269
2021-11-01,XPHIGW,72,35.99999999999999,30.27746668345031,28.7846,30.024197001409284,30.024197001409284,41.975802998590716
2021-11-03,XPHIGW,48,71.99999999999999,28.18354495006734,19.40178,25.73081337880194,25.73081337880194,22.26918662119806
2021-11-05,XPHIGW,24,47.99999999999999,40.19475318249579,40.836132,45.182933450152866,45.182933450152866,21.182933450152866
2021-11-07,XPHIGW,48,23.999999999999996,32.592097205226395,29.358395,32.662382546159506,32.662382546159506,15.337617453840494
2021-11-09,XPHIGW,36,47.99999999999999,29.963119108978052,30.48185,37.88984772881778,37.88984772881778,1.8898477288177773
2021-11-11,XPHIGW,24,35.99999999999999,32.473633521852925,30.487246,35.01450839686945,35.01450839686945,11.014508396869452
2021-11-13,XPHIGW,12,23.999999999999996,33.60218982176069,30.969505,30.4153316701085,30.4153316701085,18.4153316701085
2021-11-15,XPHIGW,24,12.0,30.77020782409334,38.38245,34.04965761153047,34.04965761153047,10.04965761153047
2021-11-17,XPHIGW,24,23.999999999999996,32.946606850446194,39.67558,34.259690151044886,34.259690151044886,10.259690151044886
2021-11-19,XPHIGW,36,23.999999999999996,41.126748842998126,51.323402,42.4545524309117,42.4545524309117,6.454552430911697
2021-11-21,XPHIGW,72,35.99999999999999,30.4409590615837,32.07824,32.56073452359245,32.56073452359245,39.43926547640755
2021-11-23,XPHIGW,36,71.99999999999999,28.61006845328461,22.238926,27.073185625421065,27.073185625421065,8.926814374578935
2021-11-25,XPHIGW,60,35.99999999999999,29.425202001317842,25.882526,26.795676717720855,26.795676717720855,33.20432328227915
2021-11-27,XPHIGW,36,60.00000000000001,29.157107371444468,28.260231,29.322815641583016,29.322815641583016,6.677184358416984
2021-11-29,XPHIGW,48,35.99999999999999,27.84730841015595,21.369698,24.431693742158917,24.431693742158917,23.568306257841083
2021-12-01,XPHIGW,0,47.99999999999999,30.78674076331264,27.267647,28.341035346706768,28.341035346706768,28.341035346706768
2021-12-03,XPHIGW,12,0.0,42.66867756633084,55.260975,46.88004836398674,46.88004836398674,34.88004836398674
2021-12-05,XPHIGW,12,12.0,32.66652272804483,39.49505,34.888247162626364,34.888247162626364,22.888247162626364
2021-12-07,XPHIGW,72,12.0,27.741561976790322,26.305643,29.928264217048053,29.928264217048053,42.07173578295195
2021-12-09,XPHIGW,72,71.99999999999999,28.714697715228237,29.3902,31.253112216710875,31.253112216710875,40.746887783289125
2021-12-11,XPHIGW,84,71.99999999999999,30.019600448518297,27.849537,27.64004724404737,27.64004724404737,56.359952755952634
2021-12-13,XPHIGW,24,84.00000000000001,32.567622006635936,33.598137,32.914607749133246,32.914607749133246,8.914607749133246
2021-12-17,XPHIGW,48,23.999999999999996,48.58568228010387,51.336414,60.913657381960284,60.913657381960284,12.913657381960284
2021-12-19,XPHIGW,12,47.99999999999999,33.33332568539514,36.67513,40.699093376189964,40.699093376189964,28.699093376189964
2021-12-23,XPHIGW,24,12.0,36.06975643942568,38.689827,36.586414794467174,36.586414794467174,12.586414794467174
2021-12-25,XPHIGW,36,23.999999999999996,31.729847769760113,27.720022,34.6311683944815,34.6311683944815,1.3688316055185012
2021-12-27,XPHIGW,36,35.99999999999999,33.217195997563046,27.957796,38.87803457558652,38.87803457558652,2.8780345755865184
2021-12-29,XPHIGW,36,35.99999999999999,31.14351788263391,26.386744,32.730831589833564,32.730831589833564,3.2691684101664364
2021-12-31,XPHIGW,12,35.99999999999999,35.54472811480832,40.56622,33.35622403031049,33.35622403031049,21.356224030310493
2022-01-02,XPHIGW,12,12.0,32.41437330382441,47.199543,39.02001199967187,39.02001199967187,27.020011999671873
2021-10-26,XXBFAA,448,1175.9999999999998,702.6391405548139,685.2172,692.824122241437,692.824122241437,244.82412224143695
2021-10-28,XXBFAA,224,448.0000000000001,573.4262821697608,588.77814,585.9094807458773,585.9094807458773,361.9094807458773
2021-10-30,XXBFAA,392,224.0,476.547563300339,394.25015,396.5480212010704,396.5480212010704,4.548021201070412
2021-11-01,XXBFAA,616,392.0,395.4849898426876,395.77063,353.28482089019496,353.28482089019496,262.71517910980504
2021-11-03,XXBFAA,448,616.0000000000001,536.3876155761731,520.625,516.7847143696507,516.7847143696507,68.78471436965071
2021-11-05,XXBFAA,392,448.0000000000001,566.5516039388425,638.76294,662.9033693322187,662.9033693322187,270.90336933221874
2021-11-07,XXBFAA,728,392.0,525.4034588076996,499.3671,489.13597450867655,489.13597450867655,238.86402549132345
2021-11-09,XXBFAA,952,728.0000000000001,558.4504380961491,584.6817,560.0953713105071,560.0953713105071,391.90462868949294
2021-11-11,XXBFAA,840,951.9999999999997,605.7088461564325,572.0799,561.3253613021993,561.3253613021993,278.6746386978007
2021-11-13,XXBFAA,616,840.0000000000002,596.4689953916592,560.2976,520.7709009781447,520.7709009781447,95.22909902185529
2021-11-15,XXBFAA,616,616.0000000000001,489.70736012764587,481.62167,486.69451403364667,486.69451403364667,129.30548596635333
2021-11-17,XXBFAA,1120,616.0000000000001,556.452395704575,600.3643,572.1253943534515,572.1253943534515,547.8746056465485
2021-11-19,XXBFAA,504,1120.0,755.1255108666985,845.10223,837.8723848430539,837.8723848430539,333.87238484305385
2021-11-21,XXBFAA,1120,504.00000000000017,588.2605175942199,642.40106,682.4317044429056,682.4317044429056,437.5682955570944
2021-11-23,XXBFAA,392,1120.0,780.0654241790546,774.1645,815.7740749865437,815.7740749865437,423.7740749865437
2021-11-25,XXBFAA,784,392.0,503.27535261995007,545.13824,506.61310863510437,506.61310863510437,277.38689136489563
2021-11-27,XXBFAA,616,783.9999999999998,628.9673541356739,550.3621,519.436730095236,519.436730095236,96.56326990476396
2021-11-29,XXBFAA,672,616.0000000000001,538.4065757616676,541.65204,499.66190301947154,499.66190301947154,172.33809698052846
2021-12-01,XXBFAA,560,672.0,602.5383021608316,645.63696,572.8264544519438,572.8264544519438,12.826454451943846
2021-12-03,XXBFAA,840,559.9999999999998,592.9840250627915,724.3088,632.3038721487328,632.3038721487328,207.6961278512672
2021-12-05,XXBFAA,1008,840.0000000000002,698.3384394388734,648.6912,679.7808917002341,679.7808917002341,328.21910829976594
2021-12-07,XXBFAA,952,1007.9999999999995,746.2810349046985,734.41766,676.4882805304757,676.4882805304757,275.51171946952434
2021-12-09,XXBFAA,1232,951.9999999999997,769.0170042104737,776.0163,751.7368442032836,751.7368442032836,480.26315579671643
2021-12-11,XXBFAA,1400,1231.9999999999998,839.0923779221084,732.90784,801.8316115926144,801.8316115926144,598.1683884073856
2021-12-13,XXBFAA,392,1399.9999999999993,870.1783342513804,821.6114,789.0474147123936,789.0474147123936,397.04741471239356
2021-12-15,XXBFAA,672,392.0,586.8772127489838,664.31036,665.6934994636097,665.6934994636097,6.306500536390331
2021-12-17,XXBFAA,784,672.0,628.9988621663351,771.4068,731.9153658653016,731.9153658653016,52.084634134698376
2021-12-19,XXBFAA,56,783.9999999999998,718.5170244031355,695.2512,746.5965731696917,746.5965731696917,690.5965731696917
2021-12-23,XXBFAA,224,56.00000000000001,413.78930952399816,347.48853,406.8276631452393,406.8276631452393,182.82766314523928
2021-12-25,XXBFAA,728,224.0,481.84718154528775,440.71204,424.6086211584375,424.6086211584375,303.3913788415625
2021-12-27,XXBFAA,504,728.0000000000001,383.920624828375,422.41983,384.6614832616706,384.6614832616706,119.33851673832942
2021-12-29,XXBFAA,672,504.00000000000017,477.92911135776035,320.9829,408.0295923865862,408.0295923865862,263.9704076134138
2021-12-31,XXBFAA,392,672.0,550.7143821378106,617.8351,681.6238326147908,681.6238326147908,289.6238326147908
2022-01-02,XXBFAA,560,392.0,481.2011270725802,577.7269,580.9985068873315,580.9985068873315,20.998506887331473
2021-10-26,XZBC0W,17,16.999999999999996,38.13900927575287,42.22478,43.28409270106101,43.28409270106101,26.284092701061013
2021-10-28,XZBC0W,17,16.999999999999996,38.13333572061375,32.7582,36.868180609098395,36.868180609098395,19.868180609098395
2021-11-01,XZBC0W,34,16.999999999999996,35.060163996144354,53.63005,40.198771177001454,40.198771177001454,6.198771177001454
2021-11-03,XZBC0W,102,33.99999999999999,37.5616567919589,31.672668,38.351202162104386,38.351202162104386,63.648797837895614
2021-11-05,XZBC0W,17,102.00000000000001,48.59542879336468,61.968155,58.026443902377885,58.026443902377885,41.026443902377885
2021-11-07,XZBC0W,51,16.999999999999996,43.64753276831387,58.657974,48.485862311338195,48.485862311338195,2.5141376886618048
2021-11-09,XZBC0W,85,51.00000000000001,43.274057634170326,50.100365,49.02061691850802,49.02061691850802,35.97938308149198
2021-11-11,XZBC0W,68,84.99999999999997,40.97338334384725,40.841377,39.54318328937403,39.54318328937403,28.456816710625972
2021-11-13,XZBC0W,102,68.00000000000001,38.843112966015276,38.71131,40.81912044420929,40.81912044420929,61.18087955579071
2021-11-15,XZBC0W,17,102.00000000000001,47.485323478381574,43.477562,43.414844693613155,43.414844693613155,26.414844693613155
2021-11-17,XZBC0W,34,16.999999999999996,43.719243245460035,42.013454,42.88854927537115,42.88854927537115,8.888549275371147
2021-11-19,XZBC0W,51,33.99999999999999,53.7923528605545,61.031548,51.683879388683785,51.683879388683785,0.6838793886837848
2021-11-21,XZBC0W,34,51.00000000000001,46.32279768703772,47.24317,48.40876928598497,48.40876928598497,14.408769285984967
2021-11-23,XZBC0W,34,33.99999999999999,39.60552904720114,44.60077,41.744048702164804,41.744048702164804,7.744048702164804
2021-11-25,XZBC0W,34,33.99999999999999,39.18621335880638,36.765934,40.763387170314935,40.763387170314935,6.763387170314935
2021-11-27,XZBC0W,34,33.99999999999999,38.974033713299086,35.13543,37.087307681992556,37.087307681992556,3.087307681992556
2021-11-29,XZBC0W,85,33.99999999999999,33.67545976627769,29.71119,31.104201730306485,31.104201730306485,53.895798269693515
2021-12-01,XZBC0W,68,84.99999999999997,40.269248618126305,37.144978,37.85432630688576,37.85432630688576,30.14567369311424
2021-12-03,XZBC0W,102,68.00000000000001,60.09567173678736,59.484344,59.515793970249966,59.515793970249966,42.484206029750034
2021-12-05,XZBC0W,102,102.00000000000001,48.18892833618154,54.799812,54.462807348378185,54.462807348378185,47.537192651621815
2021-12-07,XZBC0W,34,102.00000000000001,52.96973341119922,53.138313,46.6136820735544,46.6136820735544,12.6136820735544
2021-12-09,XZBC0W,85,33.99999999999999,47.32981628641666,51.109596,51.75441887742927,51.75441887742927,33.24558112257073
2021-12-11,XZBC0W,102,84.99999999999997,45.73759077529665,51.369328,43.96866414773087,43.96866414773087,58.03133585226913
2021-12-13,XZBC0W,85,102.00000000000001,50.23995736026326,42.826344,40.19304134342056,40.19304134342056,44.80695865657944
2021-12-17,XZBC0W,68,84.99999999999997,59.227108879071835,64.12541,63.435560215640976,63.435560215640976,4.564439784359024
2021-12-19,XZBC0W,34,68.00000000000001,54.46532323100785,54.361057,55.19017172518835,55.19017172518835,21.19017172518835
2021-12-23,XZBC0W,34,33.99999999999999,45.83143575805754,42.478397,45.70014713742244,45.70014713742244,11.70014713742244
2021-12-25,XZBC0W,34,33.99999999999999,44.87980791473532,42.555603,36.36956227642947,36.36956227642947,2.3695622764294697
2021-12-27,XZBC0W,68,33.99999999999999,36.53465333629185,30.174946,28.58757137943255,28.58757137943255,39.412428620567454
2021-12-29,XZBC0W,34,68.00000000000001,40.25684806015106,29.938824,33.10147105016189,33.10147105016189,0.8985289498381093
2021-12-31,XZBC0W,85,33.99999999999999,52.64568922665994,44.261124,46.17133137855133,46.17133137855133,38.82866862144867
2022-01-02,XZBC0W,34,84.99999999999997,53.64250712182451,50.98698,66.1476807766903,66.1476807766903,32.147680776690294
2021-10-26,Y3KMCI,552,419.9999999999999,509.3041075596419,583.49603,530.003302668752,530.003302668752,21.996697331248015
2021-10-28,Y3KMCI,216,552.0000000000001,528.1887857868513,489.54736,508.7286729277554,508.7286729277554,292.7286729277554
2021-10-30,Y3KMCI,444,216.00000000000003,420.44656406958376,383.7654,388.5345186389388,388.5345186389388,55.46548136106122
2021-11-01,Y3KMCI,408,443.99999999999994,374.1088010063881,370.1433,435.81291135213485,435.81291135213485,27.812911352134847
2021-11-03,Y3KMCI,576,408.00000000000017,482.361284572168,438.20035,486.9074671947842,486.9074671947842,89.0925328052158
2021-11-05,Y3KMCI,600,576.0000000000001,518.4143767973692,589.48755,567.788550788283,567.788550788283,32.21144921171697
2021-11-07,Y3KMCI,684,600.0,523.4128914436452,468.3318,484.40912745974646,484.40912745974646,199.59087254025354
2021-11-09,Y3KMCI,684,684.0000000000002,530.7491992738246,615.9524,568.0313505507875,568.0313505507875,115.96864944921253
2021-11-11,Y3KMCI,432,684.0000000000002,518.9037668804415,574.41174,568.3619598046204,568.3619598046204,136.36195980462037
2021-11-13,Y3KMCI,420,431.99999999999994,528.2163990806202,473.88336,508.86627746937023,508.86627746937023,88.86627746937023
2021-11-15,Y3KMCI,468,419.9999999999999,371.14647929457016,430.9168,442.38825034243166,442.38825034243166,25.61174965756834
2021-11-17,Y3KMCI,468,467.9999999999999,491.32978236122216,503.88367,485.8565552636938,485.8565552636938,17.856555263693792
2021-11-19,Y3KMCI,564,467.9999999999999,527.2298209784678,578.28796,582.8227862425505,582.8227862425505,18.822786242550478
2021-11-21,Y3KMCI,804,564.0000000000002,522.3279415441948,463.47943,492.3847242135493,492.3847242135493,311.6152757864507
2021-11-23,Y3KMCI,504,804.0000000000002,545.2873872475648,574.47156,543.5447526439334,543.5447526439334,39.54475264393341
2021-11-25,Y3KMCI,708,504.00000000000017,489.54072257292654,509.19217,514.408506158017,514.408506158017,193.59149384198304
2021-11-27,Y3KMCI,684,708.0,540.9499337089708,490.97983,514.2804485913997,514.2804485913997,169.7195514086003
2021-11-29,Y3KMCI,684,684.0000000000002,467.1159830618892,491.19333,482.00167051818994,482.00167051818994,201.99832948181006
2021-12-01,Y3KMCI,588,684.0000000000002,584.9579163630241,584.52844,567.1868453420609,567.1868453420609,20.813154657939094
2021-12-03,Y3KMCI,924,587.9999999999999,607.7056275907779,715.26654,676.559914164651,676.559914164651,247.440085835349
2021-12-05,Y3KMCI,792,923.9999999999998,705.102630854923,634.8291,675.2203735068957,675.2203735068957,116.77962649310427
2021-12-07,Y3KMCI,828,791.9999999999998,660.1075114355048,645.23566,594.3829469476991,594.3829469476991,233.6170530523009
2021-12-09,Y3KMCI,708,828.0000000000001,705.4840625840199,756.2128,707.5665293003649,707.5665293003649,0.43347069963510876
2021-12-11,Y3KMCI,840,708.0,637.8675225635365,603.8472,588.8609543947074,588.8609543947074,251.1390456052926
2021-12-13,Y3KMCI,912,840.0000000000002,614.6817746263605,612.82666,575.1825793643162,575.1825793643162,336.8174206356838
2021-12-15,Y3KMCI,696,911.9999999999997,752.389822430574,746.0038,728.4065212711099,728.4065212711099,32.40652127110991
2021-12-17,Y3KMCI,588,696.0000000000001,681.4678530638226,854.2459,827.14440850759,827.14440850759,239.14440850759001
