shipped_date,sku,actual_qty,predicted_qty,absolute_error
2021-11-01,TXSGZ5,800,271.98315853741536,528.0168414625846
2021-11-03,TXSGZ5,672,473.14315886524867,198.85684113475133
2021-11-05,TXSGZ5,608,580.6272602692852,27.372739730714784
2021-11-07,TXSGZ5,704,488.3774909195483,215.62250908045172
2021-11-09,TXSGZ5,768,499.3843688980942,268.6156311019058
2021-11-11,TXSGZ5,576,545.3555959035918,30.644404096408152
2021-11-13,TXSGZ5,576,536.6403843815995,39.35961561840054
2021-11-15,TXSGZ5,512,503.60175180797154,8.398248192028461
2021-11-17,TXSGZ5,544,518.5550617901577,25.44493820984235
2021-11-19,TXSGZ5,928,633.411368512239,294.58863148776095
2021-11-21,TXSGZ5,608,641.3302575552275,33.33025755522749
2021-11-23,TXSGZ5,864,612.9716750021306,251.0283249978694
2021-11-25,TXSGZ5,736,574.6763147870168,161.32368521298315
2021-11-27,TXSGZ5,768,568.3292742361626,199.67072576383737
2021-11-29,TXSGZ5,384,530.1931928077115,146.1931928077115
2021-12-01,TXSGZ5,704,522.220898394723,181.779101605277
2021-12-03,TXSGZ5,1024,708.8221427782339,315.1778572217661
2021-12-05,TXSGZ5,1088,667.9824172387767,420.01758276122325
2021-12-07,TXSGZ5,1536,704.8879783127707,831.1120216872293
2021-12-09,TXSGZ5,1824,843.2974051612728,980.7025948387272
2021-12-11,TXSGZ5,992,807.3533426182319,184.64665738176814
2021-12-13,TXSGZ5,704,740.9907180263602,36.99071802636024
2021-12-15,TXSGZ5,800,649.565152123893,150.43484787610703
2021-12-17,TXSGZ5,864,821.8917028047624,42.10829719523758
2021-12-19,TXSGZ5,96,703.4154146887986,607.4154146887986
2021-12-23,TXSGZ5,800,319.3641932966706,480.6358067033294
2021-12-25,TXSGZ5,1088,382.1433588648405,705.8566411351595
2021-12-27,TXSGZ5,896,516.7543358704761,379.2456641295239
2021-12-29,TXSGZ5,896,486.7907749938177,409.2092250061823
2021-12-31,TXSGZ5,1024,545.2794637779136,478.72053622208637
2022-01-02,TXSGZ5,544,709.5828044599359,165.58280445993591
2021-10-26,UJEVZV,48,34.11617488094733,13.883825119052673
2021-10-30,UJEVZV,64,30.25903515911986,33.74096484088014
2021-11-01,UJEVZV,80,26.146588610239178,53.85341138976082
2021-11-03,UJEVZV,96,29.992188344649108,66.00781165535089
2021-11-05,UJEVZV,144,46.034471097681426,97.96552890231857
2021-11-09,UJEVZV,16,43.20175537117921,27.20175537117921
2021-11-11,UJEVZV,144,41.50320719250364,102.49679280749636
2021-11-13,UJEVZV,96,43.213416176804756,52.786583823195244
2021-11-15,UJEVZV,80,47.47108466606974,32.52891533393026
2021-11-17,UJEVZV,32,45.54989455056425,13.549894550564247
2021-11-19,UJEVZV,80,53.08650234253736,26.913497657462642
2021-11-21,UJEVZV,64,42.09502967433872,21.90497032566128
2021-11-23,UJEVZV,16,36.72015325894825,20.72015325894825
2021-11-25,UJEVZV,48,29.267694944799953,18.732305055200047
2021-11-27,UJEVZV,64,30.857992017210762,33.14200798278924
2021-11-29,UJEVZV,48,29.935993401117187,18.064006598882813
2021-12-01,UJEVZV,80,37.502690811984024,42.497309188015976
2021-12-03,UJEVZV,64,49.66064770128395,14.33935229871605
2021-12-05,UJEVZV,112,42.09080038544488,69.90919961455512
2021-12-07,UJEVZV,64,38.11993132943332,25.88006867056668
2021-12-09,UJEVZV,64,41.79424588090308,22.205754119096923
2021-12-11,UJEVZV,128,37.156584158625186,90.84341584137482
2021-12-13,UJEVZV,64,42.4291147983619,21.5708852016381
2021-12-15,UJEVZV,16,42.812804946836366,26.812804946836366
2021-12-17,UJEVZV,64,55.91667358476178,8.083326415238218
2021-12-23,UJEVZV,16,33.90766878572351,17.90766878572351
2021-12-25,UJEVZV,48,31.674495436403,16.325504563597
2021-12-27,UJEVZV,16,28.68439392798955,12.68439392798955
2021-12-29,UJEVZV,32,30.126210224977438,1.873789775022562
2021-12-31,UJEVZV,32,43.323793805319376,11.323793805319376
2022-01-02,UJEVZV,16,39.838967406298806,23.838967406298806
2021-10-26,UKQ8XU,16,60.23944536924738,44.23944536924738
2021-10-28,UKQ8XU,16,49.29246639854322,33.29246639854322
2021-10-30,UKQ8XU,128,48.93538749776163,79.06461250223836
2021-11-01,UKQ8XU,112,56.99162092857407,55.00837907142593
2021-11-03,UKQ8XU,80,57.743148261771935,22.256851738228065
2021-11-05,UKQ8XU,32,85.30212073492753,53.30212073492753
2021-11-07,UKQ8XU,112,75.56230536646936,36.43769463353064
2021-11-09,UKQ8XU,80,74.822685236668,5.1773147633320065
2021-11-11,UKQ8XU,32,70.32514158340682,38.32514158340682
2021-11-13,UKQ8XU,80,59.76783404467901,20.232165955320987
2021-11-15,UKQ8XU,112,51.82372391710111,60.17627608289889
2021-11-17,UKQ8XU,144,62.41161198843622,81.58838801156378
2021-11-19,UKQ8XU,128,104.53630970501354,23.463690294986463
2021-11-21,UKQ8XU,80,92.18113196070549,12.181131960705486
2021-11-23,UKQ8XU,16,75.9533027199546,59.95330271995461
2021-11-25,UKQ8XU,80,61.11641696588995,18.883583034110053
2021-11-27,UKQ8XU,32,64.38993140765045,32.38993140765045
2021-11-29,UKQ8XU,32,44.93184071434758,12.93184071434758
2021-12-01,UKQ8XU,112,70.35015536047325,41.64984463952675
2021-12-03,UKQ8XU,128,87.30890397165633,40.691096028343665
2021-12-05,UKQ8XU,32,80.45381830218274,48.45381830218274
2021-12-07,UKQ8XU,64,73.8950402869054,9.895040286905399
2021-12-09,UKQ8XU,128,57.072419739549446,70.92758026045055
2021-12-11,UKQ8XU,32,61.73422823815312,29.734228238153122
2021-12-13,UKQ8XU,48,57.65161650607884,9.651616506078838
2021-12-15,UKQ8XU,112,55.344314682590294,56.655685317409706
2021-12-17,UKQ8XU,32,94.07234868400064,62.072348684000644
2021-12-23,UKQ8XU,64,51.48836787486717,12.511632125132827
2021-12-25,UKQ8XU,112,44.12670511759222,67.87329488240778
2021-12-27,UKQ8XU,48,40.17177007212536,7.828229927874638
2021-12-29,UKQ8XU,80,47.44251077187166,32.55748922812834
2021-12-31,UKQ8XU,192,74.9185361398482,117.0814638601518
2022-01-02,UKQ8XU,32,99.54380775512537,67.54380775512537
2021-10-26,UPJIR1,36,42.07167907160714,6.071679071607143
2021-10-30,UPJIR1,84,32.64743904108081,51.35256095891919
2021-11-01,UPJIR1,72,32.26830815092857,39.73169184907143
2021-11-05,UPJIR1,60,57.22205604615358,2.7779439538464175
2021-11-07,UPJIR1,36,45.98017345858885,9.980173458588851
2021-11-09,UPJIR1,24,38.51474851149294,14.51474851149294
2021-11-11,UPJIR1,36,37.0859774691402,1.0859774691401967
2021-11-13,UPJIR1,24,34.669707330154274,10.669707330154274
2021-11-15,UPJIR1,36,36.23561850006535,0.23561850006534968
2021-11-19,UPJIR1,60,53.72586313701318,6.274136862986822
2021-11-21,UPJIR1,60,34.48090675808454,25.519093241915463
2021-11-23,UPJIR1,12,36.78080787413109,24.780807874131092
2021-11-25,UPJIR1,36,27.988653568765447,8.011346431234553
2021-11-27,UPJIR1,60,34.10684589323392,25.893154106766083
2021-11-29,UPJIR1,96,29.925276655959827,66.07472334404017
2021-12-01,UPJIR1,12,32.90747229346332,20.90747229346332
2021-12-03,UPJIR1,60,59.64191799506099,0.358082004939007
2021-12-05,UPJIR1,72,35.892453883123444,36.107546116876556
2021-12-07,UPJIR1,24,40.12842604036781,16.128426040367813
2021-12-11,UPJIR1,36,35.515437861152364,0.484562138847636
2021-12-13,UPJIR1,48,31.39868372379933,16.60131627620067
2021-12-15,UPJIR1,36,33.8778588420027,2.122141157997298
2021-12-17,UPJIR1,84,55.589552539509825,28.410447460490175
2021-12-19,UPJIR1,12,39.806745342668236,27.806745342668236
2021-12-23,UPJIR1,24,33.62161263630105,9.621612636301052
2021-12-25,UPJIR1,72,33.1206787487013,38.8793212512987
2021-12-31,UPJIR1,96,44.85505464245403,51.14494535754597
2022-01-02,UPJIR1,12,49.510627634223304,37.510627634223304
2021-10-26,UWEQYD,60,44.815194808939964,15.184805191060036
2021-10-28,UWEQYD,30,42.13529049529841,12.135290495298413
2021-10-30,UWEQYD,60,41.01182939565699,18.98817060434301
2021-11-01,UWEQYD,105,34.52861976267748,70.47138023732252
2021-11-03,UWEQYD,195,45.83393033025644,149.16606966974356
2021-11-05,UWEQYD,195,122.51432721622209,72.48567278377791
2021-11-07,UWEQYD,255,101.48634350711777,153.51365649288223
2021-11-09,UWEQYD,315,136.25303384337107,178.74696615662893
2021-11-11,UWEQYD,285,133.70195115294956,151.29804884705044
2021-11-13,UWEQYD,180,145.90086730489628,34.09913269510372
2021-11-15,UWEQYD,180,140.42522939809155,39.574770601908455
2021-11-17,UWEQYD,120,156.64934088478455,36.64934088478455
2021-11-19,UWEQYD,375,199.24510541811063,175.75489458188937
2021-11-21,UWEQYD,390,193.58213542003529,196.41786457996471
2021-11-23,UWEQYD,465,223.8105778814829,241.1894221185171
2021-11-25,UWEQYD,1125,198.95845078201788,926.0415492179822
2021-11-27,UWEQYD,525,175.80801440266214,349.19198559733786
2021-11-29,UWEQYD,390,235.13279937786723,154.86720062213277
2021-12-01,UWEQYD,405,285.55310857674993,119.44689142325007
2021-12-03,UWEQYD,435,379.3543201494948,55.64567985050519
2021-12-05,UWEQYD,435,279.1727020691183,155.82729793088168
2021-12-07,UWEQYD,375,308.4473797229325,66.55262027706749
2021-12-09,UWEQYD,480,294.74185155000623,185.25814844999377
2021-12-11,UWEQYD,390,289.9927485713717,100.00725142862831
2021-12-13,UWEQYD,465,303.13208089055956,161.86791910944044
2021-12-15,UWEQYD,420,316.2652753875809,103.73472461241909
2021-12-17,UWEQYD,195,396.77935552341336,201.77935552341336
2021-12-19,UWEQYD,45,296.20220456171495,251.20220456171495
2021-12-23,UWEQYD,405,207.14556248790115,197.85443751209885
2021-12-25,UWEQYD,285,233.15927583875032,51.84072416124968
2021-12-27,UWEQYD,195,158.56701351482425,36.432986485175746
2021-12-29,UWEQYD,225,147.78136499847147,77.21863500152853
2021-12-31,UWEQYD,285,205.16247732751913,79.83752267248087
2022-01-02,UWEQYD,105,231.5854315289347,126.58543152893469
2021-10-26,UYKM1M,78,78.71460211364592,0.714602113645924
2021-10-30,UYKM1M,221,64.00393538716779,156.9960646128322
2021-11-01,UYKM1M,182,82.91463093253329,99.08536906746671
2021-11-05,UYKM1M,494,159.68438517121308,334.3156148287869
2021-11-07,UYKM1M,520,161.48476970227364,358.51523029772636
2021-11-09,UYKM1M,221,243.025553528168,22.02555352816799
2021-11-11,UYKM1M,221,207.3551468119551,13.644853188044891
2021-11-13,UYKM1M,234,169.4258530224022,64.57414697759779
2021-11-15,UYKM1M,104,145.02094914937908,41.02094914937908
2021-11-19,UYKM1M,390,264.90029647347995,125.09970352652005
2021-11-21,UYKM1M,221,205.92917467694093,15.070825323059069
2021-11-23,UYKM1M,52,192.79162459400715,140.79162459400715
2021-11-25,UYKM1M,91,129.00605583575515,38.00605583575515
2021-11-27,UYKM1M,143,94.50500153873526,48.49499846126474
2021-11-29,UYKM1M,117,67.19313296935519,49.80686703064481
2021-12-03,UYKM1M,312,143.32634171721236,168.67365828278764
2021-12-05,UYKM1M,156,121.48724552074158,34.51275447925842
2021-12-07,UYKM1M,91,93.62330838455301,2.623308384553013
2021-12-09,UYKM1M,65,99.38582445454558,34.385824454545585
2021-12-11,UYKM1M,39,90.15321721130603,51.15321721130603
2021-12-17,UYKM1M,143,115.10187777267812,27.898122227321878
2021-12-23,UYKM1M,130,84.26904555898807,45.73095444101193
2021-12-25,UYKM1M,65,82.90917500352873,17.90917500352873
2021-12-31,UYKM1M,234,84.38748731332063,149.61251268667937
2021-10-26,V1KLV1,198,239.19665541883583,41.19665541883583
2021-10-30,V1KLV1,594,195.96932926304228,398.03067073695775
2021-11-01,V1KLV1,462,268.16914919011185,193.83085080988815
2021-11-03,V1KLV1,528,311.6899883242067,216.3100116757933
2021-11-05,V1KLV1,2772,404.42788177346904,2367.572118226531
2021-11-07,V1KLV1,2376,315.9948788705719,2060.005121129428
2021-11-09,V1KLV1,528,910.2267554017427,382.2267554017427
2021-11-11,V1KLV1,198,647.0694987344483,449.0694987344483
2021-11-13,V1KLV1,396,364.2027168169312,31.797283183068828
2021-11-15,V1KLV1,396,302.58338463912247,93.41661536087753
2021-11-17,V1KLV1,594,412.06483178768644,181.93516821231356
2021-11-19,V1KLV1,594,509.0324569925354,84.9675430074646
2021-11-21,V1KLV1,198,379.2525624686728,181.2525624686728
2021-11-23,V1KLV1,528,357.3373407569185,170.66265924308152
2021-11-25,V1KLV1,396,316.5755447745107,79.42445522548928
2021-11-27,V1KLV1,462,340.0317766419056,121.9682233580944
2021-11-29,V1KLV1,990,324.17460883893347,665.8253911610666
2021-12-01,V1KLV1,462,431.9104432983702,30.089556701629817
2021-12-03,V1KLV1,858,571.3475935233847,286.6524064766153
2021-12-05,V1KLV1,594,522.117091685909,71.88290831409097
2021-12-07,V1KLV1,726,488.8332057374917,237.1667942625083
2021-12-09,V1KLV1,660,518.8534303754078,141.1465696245922
2021-12-11,V1KLV1,1056,545.5410702511954,510.4589297488046
2021-12-13,V1KLV1,858,585.3679754841562,272.6320245158438
2021-12-15,V1KLV1,528,659.6309501370341,131.63095013703412
2021-12-17,V1KLV1,1386,791.3835997764024,594.6164002235976
2021-12-19,V1KLV1,330,731.4119680688409,401.4119680688409
2021-12-23,V1KLV1,528,561.458167545382,33.458167545382025
2021-12-25,V1KLV1,726,479.7833443198521,246.21665568014788
2021-12-27,V1KLV1,660,421.85980295250755,238.14019704749245
2021-12-29,V1KLV1,462,572.57775614426,110.57775614425998
2021-12-31,V1KLV1,792,584.3711870473065,207.62881295269347
2022-01-02,V1KLV1,594,669.9278190823792,75.92781908237919
2021-10-26,V4KTTK,108,44.7413188453428,63.2586811546572
2021-10-30,V4KTTK,126,43.5175028956041,82.48249710439589
2021-11-01,V4KTTK,72,57.83104098275303,14.16895901724697
2021-11-03,V4KTTK,36,54.45328530646702,18.453285306467023
2021-11-05,V4KTTK,90,72.76705972539627,17.232940274603735
2021-11-07,V4KTTK,108,56.72491474541025,51.27508525458975
2021-11-09,V4KTTK,18,61.39664621968236,43.39664621968236
2021-11-11,V4KTTK,90,53.49949499576389,36.50050500423611
2021-11-13,V4KTTK,72,46.52831155536634,25.471688444633664
2021-11-15,V4KTTK,54,43.16682392560378,10.83317607439622
2021-11-17,V4KTTK,72,51.91903828984922,20.08096171015078
2021-11-19,V4KTTK,108,67.00455182758755,40.99544817241245
2021-11-21,V4KTTK,72,52.428703774723154,19.571296225276846
2021-11-23,V4KTTK,54,57.167591163328225,3.1675911633282254
2021-11-25,V4KTTK,90,54.975409125259986,35.024590874740014
2021-11-27,V4KTTK,54,44.04568186818278,9.954318131817217
2021-11-29,V4KTTK,54,42.052826346174214,11.947173653825786
2021-12-01,V4KTTK,90,49.31998083199816,40.68001916800184
2021-12-03,V4KTTK,54,68.90502412831934,14.90502412831934
2021-12-05,V4KTTK,90,65.14186948847492,24.858130511525076
2021-12-07,V4KTTK,36,49.358221397272516,13.358221397272516
2021-12-11,V4KTTK,36,46.16470288688752,10.164702886887518
2021-12-13,V4KTTK,108,42.926339548442975,65.07366045155703
2021-12-15,V4KTTK,54,48.787320819226885,5.212679180773115
2021-12-17,V4KTTK,54,72.43698843154039,18.436988431540385
2021-12-23,V4KTTK,72,48.24015740755649,23.759842592443512
2021-12-25,V4KTTK,18,41.67585994766637,23.675859947666368
2021-12-27,V4KTTK,18,36.78665501321425,18.78665501321425
2021-12-29,V4KTTK,108,39.20281625198199,68.797183748018
2021-12-31,V4KTTK,54,85.22964464496425,31.229644644964253
2022-01-02,V4KTTK,36,73.99170760431748,37.99170760431748
2021-10-26,V8SEQG,962,1574.1733117446815,612.1733117446815
2021-10-28,V8SEQG,260,1368.5738985185276,1108.5738985185276
2021-10-30,V8SEQG,1300,1059.6653228145917,240.33467718540828
2021-11-01,V8SEQG,1690,1193.1568644965178,496.84313550348224
2021-11-03,V8SEQG,1820,1327.336422978411,492.66357702158894
2021-11-05,V8SEQG,2262,1716.7146195492187,545.2853804507813
2021-11-07,V8SEQG,2028,1522.1056709979905,505.8943290020095
2021-11-09,V8SEQG,1872,1692.9244331075665,179.07556689243347
2021-11-11,V8SEQG,2340,1500.0201254549183,839.9798745450817
2021-11-13,V8SEQG,1586,1653.6748346769884,67.67483467698844
2021-11-15,V8SEQG,1742,1647.6983661952959,94.30163380470412
2021-11-17,V8SEQG,1482,1747.9033129599984,265.9033129599984
2021-11-19,V8SEQG,1768,1880.6044368769205,112.60443687692054
2021-11-21,V8SEQG,1950,1773.0268574559334,176.9731425440666
2021-11-23,V8SEQG,2106,1813.896157976185,292.1038420238151
2021-11-25,V8SEQG,2652,1837.7351758939533,814.2648241060467
2021-11-27,V8SEQG,1976,1739.562930690022,236.43706930997791
2021-11-29,V8SEQG,2938,1610.6919302148146,1327.3080697851854
2021-12-01,V8SEQG,2314,2284.2018130375895,29.798186962410455
2021-12-03,V8SEQG,2418,2370.6941950038336,47.305804996166444
2021-12-05,V8SEQG,2652,2163.214805169378,488.785194830622
2021-12-07,V8SEQG,3016,2226.895407529366,789.1045924706341
2021-12-09,V8SEQG,3016,2431.7674965732276,584.2325034267724
2021-12-11,V8SEQG,2964,2170.665789284571,793.334210715429
2021-12-13,V8SEQG,2860,2365.107704763858,494.8922952361422
2021-12-15,V8SEQG,2106,2336.0742131225693,230.0742131225693
2021-12-17,V8SEQG,2262,2479.0896078425285,217.0896078425285
2021-12-19,V8SEQG,78,2275.0486595732864,2197.0486595732864
2021-12-23,V8SEQG,1326,1246.575545612334,79.42445438766595
2021-12-25,V8SEQG,1352,1148.6215452196996,203.37845478030044
2021-12-27,V8SEQG,936,1339.4417357206337,403.4417357206337
2021-12-29,V8SEQG,988,1211.2098996925997,223.20989969259972
2021-12-31,V8SEQG,1482,1814.984466556234,332.9844665562341
2022-01-02,V8SEQG,676,1928.8227610699303,1252.8227610699303
2021-10-26,VHA8AA,108,179.70471237618588,71.70471237618588
2021-10-30,VHA8AA,108,137.58750776043655,29.58750776043655
2021-11-05,VHA8AA,54,281.35976807893366,227.35976807893366
2021-11-07,VHA8AA,594,170.35031312753642,423.6496868724636
2021-11-09,VHA8AA,378,219.54208186231392,158.45791813768608
2021-11-11,VHA8AA,864,266.50850125560845,597.4914987443915
2021-11-13,VHA8AA,540,143.61692142537697,396.383078574623
2021-11-25,VHA8AA,324,236.22109201064214,87.77890798935786
2021-11-27,VHA8AA,648,199.6950429100568,448.3049570899432
2021-11-29,VHA8AA,216,170.22761267254194,45.77238732745806
2021-12-03,VHA8AA,594,406.2663581504526,187.73364184954738
2021-12-05,VHA8AA,702,305.7674626878448,396.2325373121552
2021-12-07,VHA8AA,324,356.02146206544575,32.021462065445746
2021-12-09,VHA8AA,216,334.6576986866821,118.65769868668212
2021-12-11,VHA8AA,432,225.69059754959582,206.30940245040418
2021-12-17,VHA8AA,972,553.1591271022353,418.8408728977647
2021-12-23,VHA8AA,864,374.3066058468788,489.6933941531212
2021-12-25,VHA8AA,540,367.2524420272629,172.74755797273713
2021-12-31,VHA8AA,1026,514.2363645271364,511.7636354728636
2021-10-26,VJ00JJ,980,971.1347253584878,8.865274641512201
2021-10-28,VJ00JJ,490,963.2938489770681,473.29384897706814
2021-10-30,VJ00JJ,1078,702.8844694199928,375.1155305800072
2021-11-01,VJ00JJ,1764,831.3933435339197,932.6066564660803
2021-11-03,VJ00JJ,1666,978.6031853584676,687.3968146415324
2021-11-05,VJ00JJ,1960,1229.030904369882,730.9690956301181
2021-11-07,VJ00JJ,882,1129.2638122738047,247.26381227380466
2021-11-09,VJ00JJ,1176,1080.5671828375212,95.43281716247884
2021-11-11,VJ00JJ,1470,1009.5749258136888,460.42507418631124
2021-11-13,VJ00JJ,1372,1091.7301673990803,280.2698326009197
2021-11-15,VJ00JJ,980,1122.8415472212585,142.84154722125845
2021-11-17,VJ00JJ,1568,1120.6806478622443,447.3193521377557
2021-11-19,VJ00JJ,1764,1299.1826690764615,464.8173309235385
2021-11-21,VJ00JJ,1176,1205.2429585469083,29.242958546908312
2021-11-23,VJ00JJ,1372,1200.2744455523436,171.72555444765635
2021-11-25,VJ00JJ,1176,1115.2594751753372,60.74052482466277
2021-11-27,VJ00JJ,1372,1016.4616218464588,355.5383781535412
2021-11-29,VJ00JJ,980,978.6433686437244,1.3566313562755568
2021-12-01,VJ00JJ,1274,1021.1327172382098,252.8672827617902
2021-12-03,VJ00JJ,1078,1321.240362546442,243.24036254644193
2021-12-05,VJ00JJ,1862,1099.0500169815155,762.9499830184845
2021-12-07,VJ00JJ,1372,1141.9039029915311,230.09609700846886
2021-12-09,VJ00JJ,1666,1217.9697927388502,448.0302072611498
2021-12-11,VJ00JJ,1372,1141.2441773783155,230.7558226216845
2021-12-13,VJ00JJ,784,1084.382873932524,300.38287393252403
2021-12-15,VJ00JJ,686,988.6865645076855,302.6865645076855
2021-12-17,VJ00JJ,686,1061.061475965178,375.06147596517803
2021-12-19,VJ00JJ,196,883.1601088937176,687.1601088937176
2021-12-23,VJ00JJ,2450,658.3193008644976,1791.6806991355024
2021-12-25,VJ00JJ,1568,824.1066110356848,743.8933889643152
2021-12-27,VJ00JJ,1470,892.5994245613321,577.4005754386679
2021-12-29,VJ00JJ,1666,1026.7351145574423,639.2648854425577
2021-12-31,VJ00JJ,1666,1027.5596673455289,638.4403326544711
2022-01-02,VJ00JJ,1176,1342.0952665972957,166.09526659729568
2021-10-26,VJK56C,410,1150.4081775162683,740.4081775162683
2021-10-28,VJK56C,328,853.5828097581552,525.5828097581552
2021-10-30,VJK56C,1640,640.0695879195621,999.9304120804379
2021-11-01,VJK56C,2050,882.5780426352636,1167.4219573647365
2021-11-03,VJK56C,1968,1161.902286399849,806.0977136001511
2021-11-05,VJK56C,1640,1554.1101651568451,85.88983484315486
2021-11-07,VJK56C,738,1236.26227720611,498.26227720610996
2021-11-09,VJK56C,1558,872.7198144159191,685.2801855840809
2021-11-11,VJK56C,1066,1097.1671512589382,31.167151258938247
2021-11-13,VJK56C,902,1085.311646269225,183.3116462692251
2021-11-15,VJK56C,410,960.560116357906,550.560116357906
2021-11-17,VJK56C,492,784.2596444150663,292.2596444150663
2021-11-19,VJK56C,902,1116.846639994065,214.84663999406507
2021-11-21,VJK56C,902,873.8275579437184,28.172442056281625
2021-11-23,VJK56C,492,1013.8016428714624,521.8016428714624
2021-11-25,VJK56C,2706,782.6110261991556,1923.3889738008443
2021-11-27,VJK56C,738,813.8793755486286,75.87937554862856
2021-11-29,VJK56C,574,690.1016746980065,116.10167469800649
2021-12-01,VJK56C,1476,777.6662521775194,698.3337478224806
2021-12-03,VJK56C,1312,1458.6890943733124,146.6890943733124
2021-12-05,VJK56C,1804,1092.6814762914544,711.3185237085456
2021-12-07,VJK56C,1640,1153.4221959178276,486.5778040821724
2021-12-09,VJK56C,1230,1335.7113659768115,105.71136597681152
2021-12-11,VJK56C,2050,919.1596337628534,1130.8403662371466
2021-12-13,VJK56C,1476,1003.4896798321219,472.51032016787815
2021-12-15,VJK56C,1640,1239.2058815841378,400.79411841586216
2021-12-17,VJK56C,1640,1541.4273596839944,98.57264031600562
2021-12-19,VJK56C,738,1229.6357245833567,491.6357245833567
2021-12-23,VJK56C,1640,942.0494087175716,697.9505912824284
2021-12-25,VJK56C,2460,1075.3930192360315,1384.6069807639685
2021-12-27,VJK56C,2050,1125.8140733138432,924.1859266861568
2021-12-29,VJK56C,2214,1310.9163155148406,903.0836844851594
2021-12-31,VJK56C,2788,1608.6227798039079,1179.3772201960921
2022-01-02,VJK56C,1312,1761.5856662095598,449.5856662095598
2021-10-26,VJZPSX,38,47.290636140367276,9.290636140367276
2021-10-30,VJZPSX,133,41.30740499795759,91.69259500204241
2021-11-01,VJZPSX,76,58.653391665248705,17.346608334751295
2021-11-05,VJZPSX,304,87.05199964281252,216.94800035718748
2021-11-07,VJZPSX,95,80.71916792848387,14.28083207151613
2021-11-09,VJZPSX,57,83.16588332863859,26.165883328638586
2021-11-11,VJZPSX,114,64.86276252139048,49.13723747860952
2021-11-13,VJZPSX,57,85.30701037950233,28.30701037950233
2021-11-15,VJZPSX,57,70.34254737804788,13.342547378047882
2021-11-19,VJZPSX,209,114.63288884818705,94.36711115181295
2021-11-21,VJZPSX,114,99.32621574717518,14.673784252824817
2021-11-23,VJZPSX,133,90.62853166319778,42.371468336802224
2021-11-25,VJZPSX,95,74.07396836784966,20.92603163215034
2021-11-27,VJZPSX,114,65.62155288584681,48.37844711415319
2021-11-29,VJZPSX,95,54.675247289974386,40.324752710025614
2021-12-03,VJZPSX,152,140.03343795976608,11.966562040233924
2021-12-05,VJZPSX,133,110.46499187332027,22.535008126679728
2021-12-07,VJZPSX,76,98.5259785748117,22.525978574811703
2021-12-09,VJZPSX,19,79.45908997507648,60.45908997507648
2021-12-11,VJZPSX,171,64.76585604119558,106.23414395880442
2021-12-17,VJZPSX,190,134.1025895826038,55.8974104173962
2021-12-23,VJZPSX,209,94.63726981985704,114.36273018014296
2021-12-25,VJZPSX,133,84.43928493644796,48.56071506355204
2021-12-31,VJZPSX,399,126.15423761954214,272.84576238045787
2021-10-26,VLMPCV,91,211.1530247606151,120.1530247606151
2021-10-28,VLMPCV,273,205.61562372209227,67.38437627790773
2021-10-30,VLMPCV,364,178.36440007729215,185.63559992270785
2021-11-01,VLMPCV,1365,219.0713172616736,1145.9286827383264
2021-11-03,VLMPCV,273,239.67436672553833,33.325633274461666
2021-11-05,VLMPCV,364,268.72575982135135,95.27424017864865
2021-11-07,VLMPCV,1456,221.93520356377164,1234.0647964362283
2021-11-09,VLMPCV,819,295.00662678138633,523.9933732186137
2021-11-11,VLMPCV,1911,413.397104355261,1497.602895644739
2021-11-13,VLMPCV,91,527.5080643428473,436.5080643428473
2021-11-15,VLMPCV,182,181.23145929270032,0.7685407072996782
2021-11-17,VLMPCV,546,138.91808242217834,407.0819175778216
2021-11-19,VLMPCV,364,220.28235953700585,143.71764046299415
2021-11-21,VLMPCV,1001,183.8960988210743,817.1039011789258
2021-11-23,VLMPCV,2093,404.2826879631239,1688.7173120368761
2021-11-25,VLMPCV,1274,400.30197033527065,873.6980296647293
2021-11-27,VLMPCV,364,420.8218565725962,56.821856572596175
2021-11-29,VLMPCV,182,224.63868427953892,42.63868427953892
2021-12-01,VLMPCV,273,190.67181347129986,82.32818652870014
2021-12-03,VLMPCV,819,269.0242725482523,549.9757274517476
2021-12-05,VLMPCV,1547,325.3200937566003,1221.6799062433997
2021-12-07,VLMPCV,1365,470.1832623395832,894.8167376604167
2021-12-09,VLMPCV,1001,657.1843338521267,343.81566614787334
2021-12-11,VLMPCV,910,460.07289309976426,449.92710690023574
2021-12-13,VLMPCV,2093,449.5407854863044,1643.4592145136955
2021-12-15,VLMPCV,1274,653.4922505717516,620.5077494282484
2021-12-17,VLMPCV,2275,1035.8968001867652,1239.1031998132348
2021-12-19,VLMPCV,182,1061.1735572867424,879.1735572867424
2021-12-23,VLMPCV,1001,274.6757958171613,726.3242041828387
2021-12-25,VLMPCV,1456,450.7432842164176,1005.2567157835824
2021-12-27,VLMPCV,2457,531.9631152704613,1925.0368847295385
2021-12-29,VLMPCV,364,836.4667521519008,472.4667521519008
2021-12-31,VLMPCV,364,427.52800276088703,63.528002760887034
2022-01-02,VLMPCV,273,314.0063173491173,41.006317349117296
2021-10-26,VMBQAA,660,375.9429794785719,284.0570205214281
2021-10-30,VMBQAA,935,272.6976415524655,662.3023584475345
2021-11-01,VMBQAA,550,370.8902877016407,179.10971229835928
2021-11-05,VMBQAA,935,531.7493115310018,403.2506884689982
2021-11-07,VMBQAA,990,360.0319101630086,629.9680898369913
